candidate_id,symbol,slippage_ticks_per_side,completed_trades,trade_profit_factor,net_profit_usd,average_trade_usd,maximum_drawdown_usd
opening_drive_0p5_time,NQ,0.0,775,1.3651045956185142,221655.0,286.0064516129032,-24800.0
opening_drive_0p5_time,NQ,1.0,775,1.3500728278480598,213905.0,276.0064516129032,-25280.0
opening_drive_0p5_time,NQ,2.0,775,1.3352331858982698,206155.0,266.0064516129032,-26070.0
opening_drive_0p5_1p5r,NQ,0.0,775,1.3309476676310847,195600.0,252.38709677419354,-24800.0
opening_drive_0p5_1p5r,NQ,1.0,775,1.3158469945355191,187850.0,242.38709677419354,-24930.0
opening_drive_0p5_1p5r,NQ,2.0,775,1.300934048490317,180100.0,232.38709677419354,-25060.0
opening_drive_0p75_time,NQ,0.0,312,1.3142796593842716,81565.0,261.42628205128204,-18930.0
opening_drive_0p75_time,NQ,1.0,312,1.3004864782042442,78445.0,251.42628205128204,-19050.0
opening_drive_0p75_time,NQ,2.0,312,1.2868540309988956,75325.0,241.42628205128204,-19170.0
opening_drive_0p75_1p5r,NQ,0.0,312,1.2558272905771886,65797.5,210.88942307692307,-14845.0
opening_drive_0p75_1p5r,NQ,1.0,312,1.2422740186699137,62677.5,200.88942307692307,-14975.0
opening_drive_0p75_1p5r,NQ,2.0,312,1.2288780431566204,59557.5,190.88942307692307,-15105.0
