permutation,seed,selected_candidate_id,selected_trade_profit_factor,selected_net_profit_usd,selected_completed_trades,eligible_candidates,fixed_reference_trade_profit_factor,fixed_reference_net_profit_usd,selected_ge_real,fixed_reference_ge_real
1,807043830,opening_drive_0p75_1p5r,1.0645013802713317,15319.627444877187,274,2,0.9743213962946827,-16459.208818716124,False,False
2,849201880,opening_drive_0p75_time,1.3386889938690447,96182.61189389121,279,4,1.1703297055478707,125205.03416217671,False,False
3,3207106906,opening_drive_0p75_time,1.066729631839608,19433.10330031236,245,3,0.9839485323713447,-12971.120688720112,False,False
4,1297135640,,0.0,0.0,0,0,0.8790200467250012,-125483.02579017878,False,False
5,3361070606,opening_drive_0p5_time,1.0352253906274391,26793.52406803333,736,1,0.9925935791198506,-5467.886443726384,False,False
6,242120626,,0.0,0.0,0,0,0.8787478819101416,-107107.95547502473,False,False
7,4207060628,opening_drive_0p75_time,1.0314561584024657,10090.52108337899,279,4,1.0079187176476965,6487.321555009876,False,False
8,2851929981,,0.0,0.0,0,0,0.9864633119884967,-11067.224760055251,False,False
9,3270683069,,0.0,0.0,0,0,0.9950033828750056,-3742.1658784476494,False,False
10,3442893482,opening_drive_0p5_1p5r,1.0681567582289584,44129.040530166254,732,4,1.0681567582289584,44129.040530166254,False,False
11,722956788,opening_drive_0p75_time,1.209899277749574,56494.307639333856,259,4,1.041143036067115,29970.68565303649,False,False
12,264077156,,0.0,0.0,0,0,0.9207290860270063,-61157.25255099929,False,False
13,2320198210,opening_drive_0p75_time,1.1016628905164234,36060.66001783107,272,3,1.0181675954963794,16564.67947932306,False,False
14,2174684847,opening_drive_0p75_1p5r,1.1968021634567891,68609.93316687283,300,4,1.1503807658771432,127444.30734903352,False,False
15,1881896573,opening_drive_0p5_time,1.043208771556842,33085.6288355598,756,2,0.9749033504637428,-18602.881956845704,False,False
16,2632811854,,0.0,0.0,0,0,0.9428616969634326,-49023.2048068665,False,False
17,3200993824,opening_drive_0p75_time,1.2076769401944123,86762.23096023529,274,4,1.0205209866115352,23087.46631036107,False,False
18,232728459,opening_drive_0p5_1p5r,1.0164188543681134,9454.85249413452,754,1,1.0164188543681134,9454.85249413452,False,False
19,555690391,,0.0,0.0,0,0,0.9640391540591402,-25024.319508625686,False,False
20,3184067578,opening_drive_0p75_time,1.2539303527454593,68286.2307538456,280,4,1.0380172417115399,27690.36956555141,False,False
21,51574054,,0.0,0.0,0,0,0.8824596771984836,-92698.12149922764,False,False
22,1527080731,opening_drive_0p5_1p5r,1.1098798399001157,102724.05109930357,751,3,1.1098798399001157,102724.05109930357,False,False
23,3409138323,opening_drive_0p75_time,1.1130683312821747,33209.64809572621,260,2,0.9486008315222831,-43350.49968319626,False,False
24,1643325943,opening_drive_0p5_time,1.135202024633059,109477.17351960756,770,4,1.0694728030089797,54499.595250017584,False,False
25,3621674113,,0.0,0.0,0,0,0.8679192835046097,-147883.69151325012,False,False
26,3557501177,opening_drive_0p75_time,1.1028966815826753,28765.269753292996,302,2,0.9999885739689919,-7.916502449224936,False,False
27,1551962213,,0.0,0.0,0,0,0.9636367129208081,-38361.72548703913,False,False
28,872045820,,0.0,0.0,0,0,0.9765400502751812,-19271.214393831797,False,False
29,1638602658,,0.0,0.0,0,0,0.8977936108148009,-117200.11749159946,False,False
30,609348967,,0.0,0.0,0,0,0.919067454592945,-62815.20790827783,False,False
31,3024419027,,0.0,0.0,0,0,0.901203738295294,-100532.04591118905,False,False
32,3891442512,opening_drive_0p5_1p5r,1.0491040577974553,32650.051954285496,724,4,1.0491040577974553,32650.051954285496,False,False
33,119246226,opening_drive_0p75_time,1.2498349399083488,110958.27861262286,267,4,1.0222837930294606,27229.51986067128,False,False
34,3973878722,,0.0,0.0,0,0,0.9610517707815015,-34174.46781122025,False,False
35,1543651419,opening_drive_0p5_time,1.0288449278512801,20498.383355579783,715,1,0.9770768075069289,-15629.919204013313,False,False
36,3436241736,opening_drive_0p75_1p5r,1.2495358699251917,54758.05874427315,262,4,1.0267319256023495,16848.5358925147,False,False
37,2704412785,opening_drive_0p75_1p5r,1.0031709206293673,1062.592545071875,281,1,0.9898650051953024,-8462.565063992024,False,False
38,3074948327,,0.0,0.0,0,0,0.9877602517832759,-8807.982614905795,False,False
39,2518205578,,0.0,0.0,0,0,0.9489729629165911,-40901.68476404199,False,False
40,4059093714,,0.0,0.0,0,0,0.9051661243827044,-73823.1319888485,False,False
41,2216333164,opening_drive_0p5_time,1.0650454305668924,55707.99523591508,734,3,1.05577261644405,45943.527617356965,False,False
42,632151963,,0.0,0.0,0,0,0.8971814612745745,-87789.4140360994,False,False
43,2979600713,opening_drive_0p5_1p5r,1.0009541097871113,602.58392599113,735,1,1.0009541097871113,602.58392599113,False,False
44,1719397902,opening_drive_0p75_time,1.2116894515682857,62002.008413462594,281,4,1.1290215792070648,93527.57809438455,False,False
45,1260552484,opening_drive_0p5_1p5r,1.0312594625249862,28558.39673585001,767,3,1.0312594625249862,28558.39673585001,False,False
46,4185896289,,0.0,0.0,0,0,0.9520320020339436,-39028.03669259499,False,False
47,3339430274,opening_drive_0p75_1p5r,1.2213731471915852,67651.44505995222,272,4,1.1091629376762275,89441.75377324413,False,False
48,1571570852,opening_drive_0p75_time,1.1409245388394527,34830.0911962668,262,4,1.047043538449232,32308.256703287716,False,False
49,1793444522,opening_drive_0p75_time,1.0168684633216565,5323.9029738457975,247,1,0.9326987615808743,-57311.62468981887,False,False
50,1380800477,opening_drive_0p75_time,1.1984293271421875,43003.719347427796,271,4,1.0871707511246724,47895.10767395386,False,False
51,577868886,,0.0,0.0,0,0,0.9045647330233092,-125736.79278856945,False,False
52,844120824,opening_drive_0p75_1p5r,1.0661399582557594,22484.07810593384,284,2,1.0344182505890522,26646.631069356627,False,False
53,750449245,opening_drive_0p5_1p5r,1.0447439035384913,27318.61185693302,759,1,1.0447439035384913,27318.61185693302,False,False
54,405317651,opening_drive_0p5_time,1.035687252870295,36444.76143618625,719,1,0.9845837588954799,-15232.916054113412,False,False
55,2173373979,opening_drive_0p75_1p5r,1.2057004504868758,40471.75872272608,254,4,1.085547519839281,49770.57078222407,False,False
56,3016583680,,0.0,0.0,0,0,0.9704996100033519,-27447.0406369295,False,False
57,3857304085,,0.0,0.0,0,0,0.879678106144936,-79233.32686337338,False,False
58,2706941399,opening_drive_0p75_time,1.1182928876477292,32924.810774283775,287,2,0.9653589908727223,-23679.100298833164,False,False
59,895271166,opening_drive_0p5_1p5r,1.0560047125776668,44563.880816746205,738,2,1.0560047125776668,44563.880816746205,False,False
60,2167335028,,0.0,0.0,0,0,0.8601801143070743,-122453.57124952658,False,False
61,2530034123,opening_drive_0p5_time,1.1369592956446388,130170.29530254337,733,4,1.1106319030851437,102140.60723301709,False,False
62,1534621843,,0.0,0.0,0,0,0.8967868673845198,-95432.84643592154,False,False
63,3728348477,,0.0,0.0,0,0,0.8540265903088533,-98934.28125086406,False,False
64,2592607678,,0.0,0.0,0,0,0.996538479616732,-1792.359855537161,False,False
65,3288406546,,0.0,0.0,0,0,0.9287072838816898,-46214.05274222315,False,False
66,554393033,,0.0,0.0,0,0,0.851556580618701,-74496.67762916103,False,False
67,3168210367,opening_drive_0p5_1p5r,1.0113638552173767,5936.665892275705,710,2,1.0113638552173767,5936.665892275705,False,False
68,2137893423,opening_drive_0p75_time,1.4099825704094997,117464.99240802189,278,4,1.0772052491682538,56968.3845353156,True,False
69,2579379210,opening_drive_0p5_time,1.065297631913127,58407.0728984396,744,4,1.0507768563555253,44160.03793883005,False,False
70,38646746,,0.0,0.0,0,0,0.8957646723910961,-95095.25972180272,False,False
71,2083837018,opening_drive_0p75_time,1.1981431125106674,54180.84048913339,254,4,1.1963858876248215,137006.48901921845,False,False
72,908990024,opening_drive_0p75_1p5r,1.2944181947910094,72438.99019505398,281,2,0.9960993419925246,-2713.5920098148745,False,False
73,3272534195,opening_drive_0p75_1p5r,1.0408061741806025,8702.264047607205,287,3,1.0102460698113647,5539.5545226556715,False,False
74,2031493326,opening_drive_0p5_1p5r,1.0547208544782198,35838.27384970107,769,3,1.0547208544782198,35838.27384970107,False,False
75,1516997993,,0.0,0.0,0,0,0.8824418327997677,-100502.37456010465,False,False
76,2951259121,,0.0,0.0,0,0,0.8633046214755272,-100784.47770617444,False,False
77,3232272292,opening_drive_0p75_time,1.222838523531221,58024.39651581868,256,4,1.1326265939807167,91063.09275712015,False,False
78,2799257320,,0.0,0.0,0,0,0.8602289826138073,-145496.20951100742,False,False
79,3086476595,,0.0,0.0,0,0,0.9168456291500193,-93011.85313550272,False,False
